id,name,region,datacenter,deploymentZone,environment,created,lastRefresh,lastProcessed,tags,accountId,availabilityZone,bandwidth,controlPlane,cpuArchitecture,crn,enableSecureBoot,href,internalAccount,lastChange,profileName,serverSchedulerId,resourceGroupId,resourceType,state,statusReasons,totalCPUCores,totalCPUSockets,totalMemoryGiB,totalThreadsPerCore,tpmEnabled,tpmMode,vpcId,imageOSName,vniReference,imsId,accountName,accountInternal,accountActive
"02w7-6925c42f-e248-43dd-9f51-a214d11ac162","sentinel-bm-eu-es-1-24e86eae-1","eu-es","MAD02","mzone2w7","production","2025-08-08T12:00:09.000Z","2025-09-18T14:01:41.494Z","2025-09-18T14:00:00.359Z","","3b7bd1c3612d4a40b721a0afa52b22da","eu-es-1","100000","-","-","crn:v1:bluemix:public:is:eu-es-1:a/3b7bd1c3612d4a40b721a0afa52b22da::bare-metal-server:02w7-6925c42f-e248-43dd-9f51-a214d11ac162","False","https://eu-es.iaas.cloud.ibm.com/v1/bare_metal_servers/02w7-6925c42f-e248-43dd-9f51-a214d11ac162","True","2025-09-18T10:23:26.692Z","bx2d-metal-96x384","-","3219fe1f8e2e47fe8e47d7220e3e439a","bare_metal_server","Unprovisioning","","-","2","-","-","False","disabled","r050-2e69bebd-7ba4-467a-ac6c-89d0c77af8e8","debian-12-amd64","—","1853967","IBM-GT23","true","true"
"0727-61b7af76-3319-4b99-b236-1bb610451fa1","bm-node2-dal-osv-prod1","us-south","DAL12","mzone727","production","2025-08-08T15:37:15.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.359Z","","18facf69acba45dcb77db5bc6c12c13d","us-south-2","100000","-","amd64","crn:v1:bluemix:public:is:us-south-2:a/18facf69acba45dcb77db5bc6c12c13d::bare-metal-server:0727-61b7af76-3319-4b99-b236-1bb610451fa1","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-61b7af76-3319-4b99-b236-1bb610451fa1","True","2025-09-18T08:44:37.677Z","vx2d-metal-96x1536","dal2-qz1-sr2-rk025-s28","57105fe3bc3b4817a24ffc7ebc70d8ed","bare_metal_server","Running","","2","2","1536","-","False","disabled","r006-d320ebf9-7c07-4269-9de1-bfa495088ebb","generic-operating-system-amd64","—","2619090","Cirrus VPC","true","true"
"0727-7c24ae0e-b8f8-41ef-847f-59eb68b8447f","bm-node3-dal-osv-prod1","us-south","DAL12","mzone727","production","2025-08-08T16:02:54.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.359Z","","18facf69acba45dcb77db5bc6c12c13d","us-south-2","100000","-","amd64","crn:v1:bluemix:public:is:us-south-2:a/18facf69acba45dcb77db5bc6c12c13d::bare-metal-server:0727-7c24ae0e-b8f8-41ef-847f-59eb68b8447f","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-7c24ae0e-b8f8-41ef-847f-59eb68b8447f","True","2025-09-18T08:44:37.677Z","vx2d-metal-96x1536","dal2-qz1-sr2-rk025-s02","57105fe3bc3b4817a24ffc7ebc70d8ed","bare_metal_server","Running","","2","2","1536","-","False","disabled","r006-d320ebf9-7c07-4269-9de1-bfa495088ebb","generic-operating-system-amd64","—","2619090","Cirrus VPC","true","true"
"0727-08c992f0-c099-4d3e-9405-f6f7037642d4","bm-node3-dal-osv-nonprod1","us-south","DAL12","mzone727","production","2025-08-08T16:32:35.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.359Z","","18facf69acba45dcb77db5bc6c12c13d","us-south-2","100000","-","amd64","crn:v1:bluemix:public:is:us-south-2:a/18facf69acba45dcb77db5bc6c12c13d::bare-metal-server:0727-08c992f0-c099-4d3e-9405-f6f7037642d4","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-08c992f0-c099-4d3e-9405-f6f7037642d4","True","2025-09-18T08:44:37.677Z","vx2d-metal-96x1536","dal2-qz1-sr2-rk025-s43","57105fe3bc3b4817a24ffc7ebc70d8ed","bare_metal_server","Running","","2","2","1536","-","False","disabled","r006-d320ebf9-7c07-4269-9de1-bfa495088ebb","generic-operating-system-amd64","—","2619090","Cirrus VPC","true","true"
"02s7-1ecacbac-f6fc-4b4f-9ba7-7a431f9d4039","jl-196-bms-strg-tie-1d99-001","ca-tor","TOR05","mzone2s7","production","2025-08-09T05:01:48.000Z","2025-09-18T14:02:14.522Z","2025-09-18T14:00:00.359Z","","19066a3fe4ca466a810f7278fc902dc9","ca-tor-3","100000","-","amd64","crn:v1:bluemix:public:is:ca-tor-3:a/19066a3fe4ca466a810f7278fc902dc9::bare-metal-server:02s7-1ecacbac-f6fc-4b4f-9ba7-7a431f9d4039","False","https://ca-tor.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02s7-1ecacbac-f6fc-4b4f-9ba7-7a431f9d4039","True","2025-09-18T10:26:27.229Z","bx2d-metal-96x384","tor3-qz1-sr1-rk041-s05","0808a9d6f8874342b7c4c07ad1666dc2","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r038-0d777276-1f84-4e7a-82a6-78bfe242f0e0","red-8-amd64","—","2341242","IBM - WES-Dev-Qe","true","true"
"02s7-61939024-cbd6-4049-ad96-8c1bcccc1d26","jl-196-bms-strg-fef0-001","ca-tor","TOR05","mzone2s7","production","2025-08-09T05:01:51.000Z","2025-09-18T14:02:14.522Z","2025-09-18T14:00:00.359Z","","19066a3fe4ca466a810f7278fc902dc9","ca-tor-3","100000","-","amd64","crn:v1:bluemix:public:is:ca-tor-3:a/19066a3fe4ca466a810f7278fc902dc9::bare-metal-server:02s7-61939024-cbd6-4049-ad96-8c1bcccc1d26","False","https://ca-tor.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02s7-61939024-cbd6-4049-ad96-8c1bcccc1d26","True","2025-09-18T10:26:27.229Z","bx2d-metal-96x384","tor3-qz1-sr1-rk041-s09","0808a9d6f8874342b7c4c07ad1666dc2","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r038-0d777276-1f84-4e7a-82a6-78bfe242f0e0","red-8-amd64","—","2341242","IBM - WES-Dev-Qe","true","true"
"02s7-e30cea76-98dc-44b3-bdfe-6cac479fa491","jl-196-bms-strg-fef0-002","ca-tor","TOR05","mzone2s7","production","2025-08-09T05:01:50.000Z","2025-09-18T14:02:14.522Z","2025-09-18T14:00:00.360Z","","19066a3fe4ca466a810f7278fc902dc9","ca-tor-3","100000","-","amd64","crn:v1:bluemix:public:is:ca-tor-3:a/19066a3fe4ca466a810f7278fc902dc9::bare-metal-server:02s7-e30cea76-98dc-44b3-bdfe-6cac479fa491","False","https://ca-tor.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02s7-e30cea76-98dc-44b3-bdfe-6cac479fa491","True","2025-09-18T10:26:27.229Z","bx2d-metal-96x384","tor3-qz1-sr1-rk041-s08","0808a9d6f8874342b7c4c07ad1666dc2","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r038-0d777276-1f84-4e7a-82a6-78bfe242f0e0","red-8-amd64","—","2341242","IBM - WES-Dev-Qe","true","true"
"05a7-2d4d7c88-244e-4a97-b39b-0cd4e55fb98e","scheduler-requirement-fake-node-kboss","ca-mon","MON04","mzone5a7","production","2025-08-12T15:54:33.000Z","2025-09-18T14:20:59.130Z","2025-09-18T14:00:00.360Z","","62f360ff16f268d9266f934877e4e756","ca-mon-1","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-1:a/62f360ff16f268d9266f934877e4e756::bare-metal-server:05a7-2d4d7c88-244e-4a97-b39b-0cd4e55fb98e","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05a7-2d4d7c88-244e-4a97-b39b-0cd4e55fb98e","True","2025-09-18T10:18:05.577Z","bx2d-metal-96x384","FAKE_NODE_05a7-2d4d7c88-244e-4a97-b39b-0cd4e55fb98e","9673c280e7794b1f8e84a8dea1a779b4","bare_metal_server","Failed","An error occurred while reinitializing bare metal","48","2","384","-","False","disabled","r058-270df30b-48d3-44cd-952d-dd9a9ba75fd8","ubuntu-24-04-amd64","—","1999436","NG Bare Metal Dev","true","true"
"02q7-7e3d81ac-de60-4f8d-82a8-5fe5c035de0e","scheduler-requirement-fake-node-kboss","ca-tor","TOR01","mzone2q7","production","2025-08-12T16:01:17.000Z","2025-09-18T14:01:38.713Z","2025-09-18T14:00:00.360Z","","62f360ff16f268d9266f934877e4e756","ca-tor-1","100000","-","amd64","crn:v1:bluemix:public:is:ca-tor-1:a/62f360ff16f268d9266f934877e4e756::bare-metal-server:02q7-7e3d81ac-de60-4f8d-82a8-5fe5c035de0e","False","https://ca-tor.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02q7-7e3d81ac-de60-4f8d-82a8-5fe5c035de0e","True","2025-09-18T10:23:49.114Z","bx2d-metal-96x384","FAKE_NODE_02q7-7e3d81ac-de60-4f8d-82a8-5fe5c035de0e","9673c280e7794b1f8e84a8dea1a779b4","bare_metal_server","Failed","","2","2","384","-","False","disabled","r038-5d331a87-3e31-42b2-a2be-1462dfa130df","ubuntu-24-04-amd64","—","1999436","NG Bare Metal Dev","true","true"
"02t7-0b0d7ea2-cbb6-4a1e-a983-dd2a0e63a9fa","scheduler-requirement-fake-node-kboss","br-sao","SAO01","mzone2t7","production","2025-08-12T15:49:54.000Z","2025-09-18T14:02:50.817Z","2025-09-18T14:00:00.360Z","","62f360ff16f268d9266f934877e4e756","br-sao-1","100000","-","amd64","crn:v1:bluemix:public:is:br-sao-1:a/62f360ff16f268d9266f934877e4e756::bare-metal-server:02t7-0b0d7ea2-cbb6-4a1e-a983-dd2a0e63a9fa","False","https://br-sao.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02t7-0b0d7ea2-cbb6-4a1e-a983-dd2a0e63a9fa","True","2025-09-18T10:26:43.108Z","bx2d-metal-96x384","FAKE_NODE_02t7-0b0d7ea2-cbb6-4a1e-a983-dd2a0e63a9fa","9673c280e7794b1f8e84a8dea1a779b4","bare_metal_server","Failed","","2","2","384","-","False","disabled","r042-841b273e-bc56-4e63-b09b-ba64c6632cb7","ubuntu-24-04-amd64","—","1999436","NG Bare Metal Dev","true","true"
"02b7-7cae3574-9889-4ae3-a94a-78b31bc821a1","scheduler-requirement-fake-node-kboss","eu-de","FRA02","mzone2b7","production","2025-08-12T16:06:13.000Z","2025-09-18T14:08:05.577Z","2025-09-18T14:00:00.360Z","","62f360ff16f268d9266f934877e4e756","eu-de-1","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-1:a/62f360ff16f268d9266f934877e4e756::bare-metal-server:02b7-7cae3574-9889-4ae3-a94a-78b31bc821a1","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02b7-7cae3574-9889-4ae3-a94a-78b31bc821a1","True","2025-09-18T08:21:32.391Z","bx2d-metal-96x384","FAKE_NODE_02b7-7cae3574-9889-4ae3-a94a-78b31bc821a1","9673c280e7794b1f8e84a8dea1a779b4","bare_metal_server","Failed","","2","2","384","-","False","disabled","r010-4cdafd88-f818-4cf2-95a2-62fb29719b59","ubuntu-24-04-amd64","—","1999436","NG Bare Metal Dev","true","true"
"02w7-240857fa-d925-40c1-b0a7-3d8c80139679","scheduler-requirement-fake-node-kboss","eu-es","MAD02","mzone2w7","production","2025-08-12T16:20:31.000Z","2025-09-18T14:01:41.494Z","2025-09-18T14:00:00.360Z","","62f360ff16f268d9266f934877e4e756","eu-es-1","100000","-","amd64","crn:v1:bluemix:public:is:eu-es-1:a/62f360ff16f268d9266f934877e4e756::bare-metal-server:02w7-240857fa-d925-40c1-b0a7-3d8c80139679","False","https://eu-es.iaas.cloud.ibm.com/v1/bare_metal_servers/02w7-240857fa-d925-40c1-b0a7-3d8c80139679","True","2025-09-18T10:23:26.692Z","bx2d-metal-96x384","FAKE_NODE_02w7-240857fa-d925-40c1-b0a7-3d8c80139679","9673c280e7794b1f8e84a8dea1a779b4","bare_metal_server","Failed","","2","2","384","-","False","disabled","r050-d895ced9-6f54-4a34-8c90-a717a7039f38","ubuntu-24-04-amd64","—","1999436","NG Bare Metal Dev","true","true"
"0787-4141627a-c3f3-48b7-8e32-26500ea6e850","scheduler-requirement-fake-node-kboss","eu-gb","LON04","mzone787","production","2025-08-12T16:16:10.000Z","2025-09-18T14:03:27.329Z","2025-09-18T14:00:00.360Z","","62f360ff16f268d9266f934877e4e756","eu-gb-1","100000","-","amd64","crn:v1:bluemix:public:is:eu-gb-1:a/62f360ff16f268d9266f934877e4e756::bare-metal-server:0787-4141627a-c3f3-48b7-8e32-26500ea6e850","False","https://eu-gb.iaas.cloud.ibm.com/v1/bare_metal_servers/0787-4141627a-c3f3-48b7-8e32-26500ea6e850","True","2025-09-18T09:37:06.802Z","bx2d-metal-96x384","FAKE_NODE_0787-4141627a-c3f3-48b7-8e32-26500ea6e850","9673c280e7794b1f8e84a8dea1a779b4","bare_metal_server","Failed","","2","2","384","-","False","disabled","r018-739fba37-4f32-4055-b081-1d93b4ae2421","ubuntu-24-04-amd64","—","1999436","NG Bare Metal Dev","true","true"
"02e7-2ef9dd57-4aba-4737-a49b-edc289d44624","scheduler-requirement-fake-node-kboss","jp-tok","TOK02","mzone2e7","production","2025-08-12T16:24:50.000Z","2025-09-18T14:06:18.716Z","2025-09-18T14:00:00.360Z","","62f360ff16f268d9266f934877e4e756","jp-tok-1","100000","-","amd64","crn:v1:bluemix:public:is:jp-tok-1:a/62f360ff16f268d9266f934877e4e756::bare-metal-server:02e7-2ef9dd57-4aba-4737-a49b-edc289d44624","False","https://jp-tok.iaas.cloud.ibm.com/v1/bare_metal_servers/02e7-2ef9dd57-4aba-4737-a49b-edc289d44624","True","2025-09-18T09:12:55.048Z","bx2d-metal-96x384","FAKE_NODE_02e7-2ef9dd57-4aba-4737-a49b-edc289d44624","9673c280e7794b1f8e84a8dea1a779b4","bare_metal_server","Failed","","2","2","384","-","False","disabled","r022-0ea92954-d2fd-4abc-8e41-83537b7262c8","ubuntu-24-04-amd64","—","1999436","NG Bare Metal Dev","true","true"
"02k7-47fa66e1-d4be-4129-bd0d-fece7eb7bccf","scheduler-requirement-fake-node-kboss","eu-fr2","PAR04","mzone2k7","production","2025-08-12T16:10:45.000Z","2025-09-18T14:09:11.718Z","2025-09-18T14:00:00.360Z","","62f360ff16f268d9266f934877e4e756","eu-fr2-1","100000","-","amd64","crn:v1:bluemix:public:is:eu-fr2-1:a/62f360ff16f268d9266f934877e4e756::bare-metal-server:02k7-47fa66e1-d4be-4129-bd0d-fece7eb7bccf","False","https://eu-fr2.iaas.cloud.ibm.com/v1/bare_metal_servers/02k7-47fa66e1-d4be-4129-bd0d-fece7eb7bccf","True","2025-09-18T13:22:08.061Z","bx2d-metal-96x384","FAKE_NODE_02k7-47fa66e1-d4be-4129-bd0d-fece7eb7bccf","9673c280e7794b1f8e84a8dea1a779b4","bare_metal_server","Failed","","2","2","384","-","False","disabled","r030-5065965e-6ebe-4e69-9962-f39b2df770b7","ubuntu-24-04-amd64","—","1999436","NG Bare Metal Dev","true","true"
"02u7-854aae87-b13d-42bd-8ba9-cd80945f5d07","svt-day2000","br-sao","SAO04","mzone2u7","production","2025-08-13T10:18:14.000Z","2025-09-18T14:02:24.627Z","2025-09-18T14:00:00.361Z","","1815abe6302f4d9b99502f0b1001588b","br-sao-2","100000","-","amd64","crn:v1:bluemix:public:is:br-sao-2:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:02u7-854aae87-b13d-42bd-8ba9-cd80945f5d07","True","https://br-sao.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02u7-854aae87-b13d-42bd-8ba9-cd80945f5d07","True","2025-09-18T10:26:06.319Z","mx3d-metal-192x2048","sao2-qz1-sr1-rk113-s34","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Running","","2","2","2048","-","True","tpm_2","r042-f04fc9ee-1da3-4430-9216-0f01ba09133f","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"02m7-b2bda37a-8110-438a-9596-59b4e9e510df","rias-share-csi-baremetal-emzyy9-o301j9","eu-fr2","PAR06","mzone2m7","production","2025-08-13T11:10:44.000Z","2025-08-13T11:11:16.563Z","2025-09-18T14:00:00.361Z","","27d1bde4795b45348982658f7669be1c","eu-fr2-3","-","-","-","-","False","-","True","2025-09-18T12:32:27.824Z","bx2d-metal-96x384","-","5e34d63a1a8849bfb3f7615545261982","-","Failed","","-","-","-","-","False","disabled","r030-10076379-1c37-424e-8712-cbdc1f1b9bc0","ubuntu-22-04-amd64","—","2587463","prod-qa-storage-3 prod-qa-storage-3's Account","true","true"
"0727-a475c5b5-2e3a-45a4-b2c3-a858475a6b4a","nested-vm-1","us-south","DAL12","mzone727","production","2025-08-14T13:34:31.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.361Z","","2c1696396aca43008a61ea4448b5065a","us-south-2","100000","-","amd64","crn:v1:bluemix:public:is:us-south-2:a/2c1696396aca43008a61ea4448b5065a::bare-metal-server:0727-a475c5b5-2e3a-45a4-b2c3-a858475a6b4a","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-a475c5b5-2e3a-45a4-b2c3-a858475a6b4a","True","2025-09-14T20:16:01.348Z","cx3d-metal-64x128","dal2-qz1-sr3-rk138-s38","a937ac07e59342f8907331708709b0f0","bare_metal_server","Running","","2","2","128","-","True","tpm_2","r006-8a5cab05-394b-46d9-92c9-28ee3995c6a9","windows-2022-amd64","—","2813243","ModSys Dev","true","true"
"0737-04dc8430-398c-4822-ad42-45da5172f149","m700-z3-esxi000","us-south","DAL13","mzone737","production","2025-08-14T23:37:17.000Z","2025-09-18T14:05:56.774Z","2025-09-18T14:00:00.361Z","","7c918c14437e4f28a40a0fba1346b42e","us-south-3","100000","-","amd64","crn:v1:bluemix:public:is:us-south-3:a/7c918c14437e4f28a40a0fba1346b42e::bare-metal-server:0737-04dc8430-398c-4822-ad42-45da5172f149","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0737-04dc8430-398c-4822-ad42-45da5172f149","True","2025-09-18T13:19:28.687Z","mx3d-metal-64x512","dal3-qz1-sr3-rk137-s01","85685042bfda40ef9a748f5deafa418f","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r006-75d3c98c-8d19-45c5-a997-a63838f54ee0","vcf-enterprise","—","1820085","IBM VCD STG","true","true"
"0737-cbcf0828-2925-47ab-8bbb-0d7ec16eca95","m700-z3-esxi001","us-south","DAL13","mzone737","production","2025-08-14T23:38:37.000Z","2025-09-18T14:05:56.774Z","2025-09-18T14:00:00.361Z","","7c918c14437e4f28a40a0fba1346b42e","us-south-3","100000","-","amd64","crn:v1:bluemix:public:is:us-south-3:a/7c918c14437e4f28a40a0fba1346b42e::bare-metal-server:0737-cbcf0828-2925-47ab-8bbb-0d7ec16eca95","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0737-cbcf0828-2925-47ab-8bbb-0d7ec16eca95","True","2025-09-18T08:16:46.301Z","mx3d-metal-64x512","dal3-qz1-sr3-rk137-s17","85685042bfda40ef9a748f5deafa418f","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r006-75d3c98c-8d19-45c5-a997-a63838f54ee0","vcf-enterprise","—","1820085","IBM VCD STG","true","true"
"0727-1b0fca1b-75d3-4a6d-8caa-54095ad7ad25","m701-z2-esxi002","us-south","DAL12","mzone727","production","2025-08-14T23:16:00.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.362Z","","7c918c14437e4f28a40a0fba1346b42e","us-south-2","100000","-","amd64","crn:v1:bluemix:public:is:us-south-2:a/7c918c14437e4f28a40a0fba1346b42e::bare-metal-server:0727-1b0fca1b-75d3-4a6d-8caa-54095ad7ad25","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-1b0fca1b-75d3-4a6d-8caa-54095ad7ad25","True","2025-09-18T13:19:28.689Z","mx3d-metal-64x512","dal2-qz1-sr3-rk138-s18","85685042bfda40ef9a748f5deafa418f","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r006-75d3c98c-8d19-45c5-a997-a63838f54ee0","vcf-enterprise","—","1820085","IBM VCD STG","true","true"
"0727-634ee859-b65e-4df3-8bb3-67573dc6df43","m701-z2-esxi000","us-south","DAL12","mzone727","production","2025-08-14T23:13:31.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.362Z","","7c918c14437e4f28a40a0fba1346b42e","us-south-2","100000","-","amd64","crn:v1:bluemix:public:is:us-south-2:a/7c918c14437e4f28a40a0fba1346b42e::bare-metal-server:0727-634ee859-b65e-4df3-8bb3-67573dc6df43","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-634ee859-b65e-4df3-8bb3-67573dc6df43","True","2025-09-18T08:19:17.193Z","mx3d-metal-64x512","dal2-qz1-sr3-rk138-s02","85685042bfda40ef9a748f5deafa418f","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r006-75d3c98c-8d19-45c5-a997-a63838f54ee0","vcf-enterprise","—","1820085","IBM VCD STG","true","true"
"0727-94d4ecd3-ec36-4d7f-a166-973143ce895f","m700-z2-esxi003-hold","us-south","DAL12","mzone727","production","2025-08-14T23:17:13.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.362Z","","7c918c14437e4f28a40a0fba1346b42e","us-south-2","100000","-","amd64","crn:v1:bluemix:public:is:us-south-2:a/7c918c14437e4f28a40a0fba1346b42e::bare-metal-server:0727-94d4ecd3-ec36-4d7f-a166-973143ce895f","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-94d4ecd3-ec36-4d7f-a166-973143ce895f","True","2025-09-18T13:19:28.689Z","mx3d-metal-64x512","dal2-qz1-sr3-rk138-s36","85685042bfda40ef9a748f5deafa418f","bare_metal_server","Stopped","","2","2","512","-","True","tpm_2","r006-75d3c98c-8d19-45c5-a997-a63838f54ee0","vcf-enterprise","—","1820085","IBM VCD STG","true","true"
"0727-b1fc1174-f50c-432a-bf84-7ce14a009f5f","m701-z2-esxi001","us-south","DAL12","mzone727","production","2025-08-14T23:15:02.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.362Z","","7c918c14437e4f28a40a0fba1346b42e","us-south-2","100000","-","amd64","crn:v1:bluemix:public:is:us-south-2:a/7c918c14437e4f28a40a0fba1346b42e::bare-metal-server:0727-b1fc1174-f50c-432a-bf84-7ce14a009f5f","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-b1fc1174-f50c-432a-bf84-7ce14a009f5f","True","2025-09-18T08:19:17.193Z","mx3d-metal-64x512","dal2-qz1-sr3-rk138-s04","85685042bfda40ef9a748f5deafa418f","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r006-75d3c98c-8d19-45c5-a997-a63838f54ee0","vcf-enterprise","—","1820085","IBM VCD STG","true","true"
"0737-92d0c16b-df14-47b4-8c70-deb8949ab8d5","m700-z3-esxi003","us-south","DAL13","mzone737","production","2025-08-14T23:40:08.000Z","2025-09-18T14:05:56.774Z","2025-09-18T14:00:00.362Z","","7c918c14437e4f28a40a0fba1346b42e","us-south-3","100000","-","amd64","crn:v1:bluemix:public:is:us-south-3:a/7c918c14437e4f28a40a0fba1346b42e::bare-metal-server:0737-92d0c16b-df14-47b4-8c70-deb8949ab8d5","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0737-92d0c16b-df14-47b4-8c70-deb8949ab8d5","True","2025-09-18T13:19:28.670Z","mx3d-metal-64x512","dal3-qz1-sr3-rk137-s18","85685042bfda40ef9a748f5deafa418f","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r006-75d3c98c-8d19-45c5-a997-a63838f54ee0","vcf-enterprise","—","1820085","IBM VCD STG","true","true"
"0737-dee83f43-12fb-4241-933b-2cbf31c8b82b","m700-z3-esxi002","us-south","DAL13","mzone737","production","2025-08-14T23:39:24.000Z","2025-09-18T14:05:56.774Z","2025-09-18T14:00:00.362Z","","7c918c14437e4f28a40a0fba1346b42e","us-south-3","100000","-","amd64","crn:v1:bluemix:public:is:us-south-3:a/7c918c14437e4f28a40a0fba1346b42e::bare-metal-server:0737-dee83f43-12fb-4241-933b-2cbf31c8b82b","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0737-dee83f43-12fb-4241-933b-2cbf31c8b82b","True","2025-09-18T08:16:46.301Z","mx3d-metal-64x512","dal3-qz1-sr3-rk137-s35","85685042bfda40ef9a748f5deafa418f","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r006-75d3c98c-8d19-45c5-a997-a63838f54ee0","vcf-enterprise","—","1820085","IBM VCD STG","true","true"
"0717-b410bf11-ed73-442e-a9e6-bf8c9a70f6f8","m600-z1-esxi000","us-south","DAL10","mzone717","production","2025-08-19T17:57:18.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.362Z","","7c918c14437e4f28a40a0fba1346b42e","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/7c918c14437e4f28a40a0fba1346b42e::bare-metal-server:0717-b410bf11-ed73-442e-a9e6-bf8c9a70f6f8","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-b410bf11-ed73-442e-a9e6-bf8c9a70f6f8","True","2025-09-18T13:19:28.669Z","bx2d-metal-96x384","dal1-qz1-sr2-rk243-s41","85685042bfda40ef9a748f5deafa418f","bare_metal_server","Running","","2","2","384","-","False","disabled","r006-75d3c98c-8d19-45c5-a997-a63838f54ee0","vcf-enterprise","—","1820085","IBM VCD STG","true","true"
