name,region,deploymentZone,type,datacenter,environment,dedicatedHost,created,lastProcessed,storageGiB,tainted,taintReason,taintContext,avoidance,roles,os,profileClass,architecture,availableCPUs,availableGPUs,availableMemoryGiB,consumedCPUs,consumedGPUs,consumedMemoryGiB,kernelVersion,ipAddresses,serverType,serverModel,isa,motherboard,fZone,qZone,room,rackId,uPosition,subUposition,height,hostMac,hostIP,fpMac,fpIp,bmcMac,bmcIp,instanceCount,serialNumber,status,edgeIP,fleetServerId,lastChange,lastRefresh,controlPlaneIP,reservedCPUs,reservedGPUs,reservedMemoryGiB,totalCPUs,totalGPUs,totalMemoryGiB,maxAllowedNics,k8sVersion,k8sContainerRuntime,k8sStatus,powerState,outlet1PowerState,outlet2PowerState,schedulerActiveVMCPUs,schedulerActiveVMMemoryMiBs,schedulerActiveVMNics,schedulerActiveVMSSDGBs,schedulerReservedVMCPUs,schedulerReservedVMMemoryMiBs,schedulerReservedVMNics,schedulerReservedVMSSDGBs,schedulerAvailableCPUs,schedulerAvailableMemoryMiB,schedulerAvailableGPUs,schedulerAvailableMemoryGb,schedulerAvailableNetworkMbps,schedulerAvailableNics,schedulerAvailableSSDGiB,schedulerAvailableSSDs,schedulerTotalCPUs,schedulerTotalMemoryMiB,schedulerTotalGPUs,schedulerTotalMemoryGb,schedulerTotalNetworkMbps,schedulerTotalNics,schedulerTotalSSDGiB,schedulerTotalSSDs,nonTaintedAvailableCPUs,nonTaintedTotalCPUs,nonTaintedAvailableMemoryMiB,nonTaintedTotalMemoryMiB,nonTaintedAvailableSSDs,nonTaintedTotalSSDs,nonTaintedAvailableGPUs,nonTaintedTotalGPUs,nonTaintedAvailableNetworkMbps,nonTaintedTotalNetworkMbps,nonTaintedAvailableNics,nonTaintedTotalNics,nonTaintedAvailableSSDGiB,nonTaintedTotalSSDGiB,schedulerConsumedDiskBandwidthMbps,schedulerConsumedNICBandwidthMbps,deviceCount,smartNics
"wdc3-qz1-sr4-rk030-s44","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:35.000Z","2024-12-12T20:30:00.165Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx3-l40s","amd64","176","0","997","0","0","0","5.15.0-1057-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM QSfD-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr4","rk030","44","1","2","6CFE5432AF78","-","946DAE49FFF4,946DAE483D42","-","E8808803F3CB","-","0","J1052NMZ","Normal","10.249.36.36","00000000-0000-0000-0000-e8808803f3cb","2024-12-12T20:30:10.963Z","2024-12-12T20:30:07.914Z","10.51.161.19","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","994891","2","972","400000","248","0","0","176","994891","2","972","400000","248","0","0","176","176","994891","994891","0","0","2","2","400000","400000","248","248","0","0","0","0","2","[]"
"wdc3-qz1-sr4-rk031-s02","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:35.000Z","2024-12-12T20:30:00.166Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx3-l40s","amd64","128","0","757","48","0","240","5.15.0-1057-ibm-gt","172.17.128.46","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr4","rk031","2","1","2","6CFE5452F9B0","-","946DAE4A0BB0,946DAE49FDE0","-","E8808804C1F4","-","1","J102RNB1","Normal","10.249.36.36","00000000-0000-0000-0000-e8808804c1f4","2024-12-12T20:30:10.963Z","2024-12-12T20:30:07.914Z","10.51.161.25","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","48","260505","1","0","0","-1","0","0","128","734383","0","717","357145","247","0","0","176","994887","2","972","400000","248","0","0","128","176","734383","994887","0","0","0","2","357145","400000","247","248","0","0","10714","32141","2","[]"
"wdc3-qz1-sr4-rk031-s06","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:34.000Z","2024-12-12T20:30:00.166Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx3-l40s","amd64","128","0","757","48","0","240","5.15.0-1057-ibm-gt","172.17.128.34","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM QSfD-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr4","rk031","6","1","2","6CFE54536C60","-","946DAE4A0CC8,946DAE4A0B4C","-","E8808803E264","-","1","J102RND1","Normal","10.249.36.36","00000000-0000-0000-0000-e8808803e264","2024-12-12T20:30:10.963Z","2024-12-12T20:30:07.914Z","10.51.161.27","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","48","260505","1","0","0","0","0","0","128","734382","0","717","357145","247","0","0","176","994887","2","972","400000","248","0","0","128","176","734382","994887","0","0","0","2","357145","400000","247","248","0","0","10714","32141","2","[]"
"wdc3-qz1-sr4-rk031-s18","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:36.000Z","2024-12-12T20:30:00.166Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx3-l40s","amd64","128","0","757","48","0","240","5.15.0-1057-ibm-gt","172.17.128.44","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr4","rk031","18","1","2","6CFE5452470C","-","B83FD2BF053A,B83FD2BF04FA","-","E8808804D22F","-","1","J102RNAC","Normal","10.249.36.36","00000000-0000-0000-0000-e8808804d22f","2024-12-12T20:30:10.963Z","2024-12-12T20:30:07.914Z","10.51.161.33","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","48","260505","1","0","0","-1","0","0","128","734383","0","717","357145","247","0","0","176","994887","2","972","400000","248","0","0","128","176","734383","994887","0","0","0","2","357145","400000","247","248","0","0","10714","32141","2","[]"
"wdc3-qz1-sr4-rk031-s28","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:36.000Z","2024-12-12T20:30:00.166Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx3-l40s","amd64","128","0","757","48","0","240","5.15.0-1057-ibm-gt","10.241.128.113","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM QSfD-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr4","rk031","28","1","2","6CFE54525192","-","946DAE4A01AC,946DAE4A077C","-","E8808804B5C4","-","1","J102RN99","Normal","10.249.36.36","00000000-0000-0000-0000-e8808804b5c4","2024-12-12T20:30:10.963Z","2024-12-12T20:30:07.914Z","10.51.161.35","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","48","260505","1","0","0","0","0","0","128","734382","0","717","357145","247","0","0","176","994887","2","972","400000","248","0","0","128","176","734382","994887","0","0","0","2","357145","400000","247","248","0","0","10714","32141","2","[]"
"wdc3-qz1-sr4-rk031-s36","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:34.000Z","2024-12-12T20:30:00.167Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx3-l40s","amd64","176","0","997","0","0","0","5.15.0-1057-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM QSfD-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr4","rk031","36","1","2","6CFE5432BF7E","-","946DAE49FDC8,946DAE483D2A","-","E8808803F849","-","0","J1052NNC","Normal","10.249.36.36","00000000-0000-0000-0000-e8808803f849","2024-12-12T20:30:10.963Z","2024-12-12T20:30:07.914Z","10.51.161.39","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","994891","2","972","400000","248","0","0","176","994891","2","972","400000","248","0","0","176","176","994891","994891","0","0","2","2","400000","400000","248","248","0","0","0","0","2","[]"
"wdc3-qz1-sr4-rk031-s40","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:36.000Z","2024-12-12T20:30:00.167Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx3-l40s","amd64","176","0","997","0","0","0","5.15.0-1057-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM QSfD-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr4","rk031","40","1","2","6CFE54323340","-","946DAE484666,B83FD216CA44","-","E8808803F9ED","-","0","J1052NMP","Normal","10.249.36.36","00000000-0000-0000-0000-e8808803f9ed","2024-12-12T20:30:10.963Z","2024-12-12T20:30:07.914Z","10.51.161.41","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","994891","2","972","400000","248","0","0","176","994891","2","972","400000","248","0","0","176","176","994891","994891","0","0","2","2","400000","400000","248","248","0","0","0","0","2","[]"
"wdc3-qz1-sr4-rk031-s44","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:36.000Z","2024-12-12T20:30:00.167Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx3-l40s","amd64","176","0","997","0","0","0","5.15.0-1057-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM QSfD-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr4","rk031","44","1","2","6CFE5432B19E","-","946DAE49FFF0,946DAE484092","-","E8808804E9F6","-","0","J1052NN7","Normal","10.249.36.36","00000000-0000-0000-0000-e8808804e9f6","2024-12-12T20:30:10.963Z","2024-12-12T20:30:07.914Z","10.51.161.43","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","994891","2","972","400000","248","0","0","176","994891","2","972","400000","248","0","0","176","176","994891","994891","0","0","2","2","400000","400000","248","248","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk077-s28","us-east","mzone777","Host","WDC07","production","-","2024-11-22T20:21:47.000Z","2024-12-12T20:30:00.167Z","100","False","-","-","False","control; secureboot","Ubuntu 22.04.4 LTS","-","amd64","184","0","689","0","0","0","5.15.0-1057-ibm-gt","","control","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.01","wdc3","qz1","sr2","rk077","27","1","2","7CC255117D36","-","1070FD30C380,1070FD30CEA0","-","3CECEF349098","-","0","C218UAL16C61158","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef349098","2024-12-12T20:30:06.979Z","2024-12-12T20:30:05.351Z","10.16.90.35","8","0","60","192","0","749","124","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-","[]"
"wdc3-qz1-sr2-rk081-s11","us-east","mzone777","Host","WDC07","production","-","2022-03-18T16:57:45.000Z","2024-12-12T20:30:00.182Z","100","False","-","-","False","control","Ubuntu 18.04.6 LTS","-","amd64","152","0","690","0","0","0","4.15.0-1108-ibm-gt","","control","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk081","27","1","2","0CC47AFF5F70","-","98039B9F5662,98039B9F4722","-","AC1F6BFA26E4","-","0","C218UAI16A00160","Normal","10.249.36.36","00000000-0000-0000-0000-ac1f6bfa26e4","2024-12-12T20:30:07.598Z","2024-12-12T20:30:05.841Z","10.223.185.83","8","0","60","160","0","750","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-","[]"
"wdc3-qz1-sr2-rk081-s20","us-east","mzone777","Host","WDC07","production","-","2024-04-12T00:50:40.000Z","2024-12-12T20:30:00.183Z","100","False","-","-","False","observability; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","152","0","689","0","0","0","5.15.0-1041-ibm-gt","","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk081","45","1","2","7CC2554951FA","-","B83FD2BEEFEA,B83FD2BEF432","-","3CECEF366278","-","0","C218UAL51C70425","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef366278","2024-12-12T20:30:07.598Z","2024-12-12T20:30:05.841Z","10.223.185.92","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-","[]"
"wdc3-qz1-sr2-rk082-s04","us-east","mzone777","Host","WDC07","production","-","2024-08-10T00:34:48.000Z","2024-12-12T20:30:00.184Z","100","False","-","-","False","control; secureboot","Ubuntu 22.04.4 LTS","-","amd64","152","0","689","0","0","0","5.15.0-1057-ibm-gt","","control","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk082","7","1","2","3CECEF116D72","-","0C42A122913A,0C42A12295E2","-","3CECEF3B0408","-","0","C218UAJ09C12072","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3b0408","2024-12-12T20:30:07.598Z","2024-12-12T20:30:05.841Z","10.223.185.100","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-","[]"
"wdc3-qz1-sr2-rk082-s11","us-east","mzone777","Host","WDC07","production","-","2022-03-18T16:57:51.000Z","2024-12-12T20:30:00.184Z","100","False","-","-","False","control","Ubuntu 18.04.6 LTS","-","amd64","152","0","690","0","0","0","4.15.0-1108-ibm-gt","","control","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk082","27","1","2","3CECEF1165D6","-","0C42A12292FA,0C42A122935A","-","3CECEF3AFFF0","-","0","C218UAJ09C12015","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3afff0","2024-12-12T20:30:07.993Z","2024-12-12T20:30:05.841Z","10.223.185.107","8","0","60","160","0","750","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-","[]"
"wdc3-qz1-sr2-rk082-s15","us-east","mzone777","Host","WDC07","production","-","2024-04-12T00:50:40.000Z","2024-12-12T20:30:00.185Z","100","False","-","-","False","observability; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","152","0","689","0","0","0","5.15.0-1041-ibm-gt","","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk082","35","1","2","7CC25549513E","-","B83FD2BEF322,B83FD2BEF2AE","-","3CECEF364D3A","-","0","C218UAL51C70415","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef364d3a","2024-12-12T20:30:07.993Z","2024-12-12T20:30:05.841Z","10.223.185.111","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-","[]"
"wdc3-qz1-sr2-rk083-s28","us-east","mzone777","Host","WDC07","production","-","2023-07-14T16:45:51.000Z","2024-12-12T20:30:00.186Z","100","False","-","-","False","control","Ubuntu 18.04.6 LTS","-","amd64","184","0","690","0","0","0","4.15.0-1108-ibm-gt","","control","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk083","27","1","2","3CECEFF1BF40","-","1070FD29FE72,1070FD2A2132","-","3CECEF339118","-","0","C218UAK46C40044","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef339118","2024-12-12T20:30:08.558Z","2024-12-12T20:30:06.280Z","10.223.185.227","8","0","60","192","0","750","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-","[]"
"wdc3-qz1-sr2-rk083-s34","us-east","mzone777","Host","WDC07","production","-","2024-10-10T15:23:30.000Z","2024-12-12T20:30:00.186Z","100","False","-","-","False","secureboot; service; worker","Ubuntu 22.04.4 LTS","-","amd64","184","0","1445","0","0","0","5.15.0-1057-ibm-gt","","service","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk083","33","1","2","3CECEFF541A4","-","98039B715EF6,98039B71E4CA","-","3CECEF339FDF","-","0","C218UAK46C40201","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef339fdf","2024-12-12T20:30:08.558Z","2024-12-12T20:30:06.280Z","10.223.185.230","8","0","60","192","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-","[]"
"wdc3-qz1-sr2-rk189-s28","us-east","mzone777","Host","WDC07","production","-","2024-05-12T06:12:56.000Z","2024-12-12T20:30:00.187Z","100","False","-","-","False","master; secureboot","Ubuntu 22.04.3 LTS","-","amd64","184","0","689","0","0","0","5.15.0-1041-ibm-gt","","master","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk189","27","1","2","7CC2552F8F54","-","B83FD216FA40,B83FD216FB1C","-","3CECEF361684","-","0","C218UAL43C70031","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef361684","2024-12-12T20:30:10.009Z","2024-12-12T20:30:06.870Z","10.249.35.61","8","0","60","192","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-","[]"
"wdc3-qz1-sr2-rk189-s44","us-east","mzone777","Host","WDC07","production","-","2023-10-28T18:55:33.000Z","2024-12-12T20:30:00.188Z","32","False","-","-","False","edge; worker","Ubuntu 18.04.6 LTS","-","amd64","184","0","690","0","0","0","4.15.0-1108-ibm-gt","","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk189","43","1","2","7CC255491B76","-","B83FD2B8355C,B83FD2B834FC","-","3CECEF3633DD","-","0","C218UAL45C70178","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3633dd","2024-12-12T20:30:10.010Z","2024-12-12T20:30:06.870Z","10.249.35.69","8","0","60","192","0","750","114","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-","[]"
"wdc3-qz1-sr2-rk190-s28","us-east","mzone777","Host","WDC07","production","-","2024-05-12T06:12:57.000Z","2024-12-12T20:30:00.188Z","100","False","-","-","False","master; secureboot","Ubuntu 22.04.3 LTS","-","amd64","184","0","689","0","0","0","5.15.0-1041-ibm-gt","","master","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk190","27","1","2","7CC2552F8B54","-","B83FD216E684,B83FD23673DA","-","3CECEF35E58E","-","0","C218UAL43C71027","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef35e58e","2024-12-12T20:30:10.049Z","2024-12-12T20:30:06.870Z","10.249.35.85","8","0","60","192","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-","[]"
"wdc3-qz1-sr2-rk190-s44","us-east","mzone777","Host","WDC07","production","-","2023-10-28T18:55:33.000Z","2024-12-12T20:30:00.189Z","32","False","-","-","False","edge; worker","Ubuntu 18.04.6 LTS","-","amd64","184","0","690","0","0","0","4.15.0-1108-ibm-gt","","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk190","43","1","2","7CC255491F0E","-","B83FD2BEECCE,B83FD2B82F84","-","3CECEF363139","-","0","C218UAL45C70155","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef363139","2024-12-12T20:30:10.398Z","2024-12-12T20:30:06.870Z","10.249.35.93","8","0","60","192","0","750","114","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-","[]"
"wdc3-qz1-sr2-rk191-s28","us-east","mzone777","Host","WDC07","production","-","2024-05-12T06:12:57.000Z","2024-12-12T20:30:00.190Z","100","False","-","-","False","master; secureboot","Ubuntu 22.04.3 LTS","-","amd64","184","0","689","0","0","0","5.15.0-1041-ibm-gt","","master","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk191","27","1","2","7CC2552F8D3C","-","B83FD22944BE,B83FD2294466","-","3CECEF3615F3","-","0","C218UAL43C71136","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3615f3","2024-12-12T20:30:10.398Z","2024-12-12T20:30:06.870Z","10.249.35.109","8","0","60","192","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-","[]"
"wdc3-qz1-sr2-rk191-s44","us-east","mzone777","Host","WDC07","production","-","2023-10-28T18:55:33.000Z","2024-12-12T20:30:00.190Z","32","False","-","-","False","edge; worker","Ubuntu 18.04.6 LTS","-","amd64","184","0","690","0","0","0","4.15.0-1108-ibm-gt","","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk191","43","1","2","7CC25549202E","-","B83FD2B833B8,B83FD2B833C8","-","3CECEF3630CF","-","0","C218UAL43C70286","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3630cf","2024-12-12T20:30:10.403Z","2024-12-12T20:30:06.870Z","10.249.35.117","8","0","60","192","0","750","114","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-","[]"
