id,name,deploymentZone,region,datacenter,environment,baremetalServerID,cpuArchitecture,cpuFamily,cpuSpeedMhz,reservationAccount,reservationCapacityPool,taintType,taintTimestamp,totalMemoryMiBs,totalCPUs,totalCores,totalNics,totalGBsOnSSDs,totalSSDDevices,installedFirmwareVersion,availableFirmwareVersion,status,controlPlane,smartNics,smartNicModel,lastChange,lastRefresh
"dal1-qz1-sr3-rk049-s36","dal1-qz1-sr3-rk049-s36","mzone717","us-south","DAL10","production","0717-2acd38b0-853f-4314-93b6-0d71d46fcb35","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal1-qz1-sr3-rk049-s36 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-21T21:24:29.000Z lastCheckManifest:2025-08-21T21:28:00.000Z lastUpdate:2025-08-21T21:32:00.000Z prevUpdate:2025-08-21T21:32:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:46 updateState:Done-1.6.202507290959-1.202.0 hostname:dal1-qz1-sr3-rk049-s36 __typename:SmartNic}","Elba","2025-09-18T08:26:24.802Z","2025-09-18T14:15:03.851Z"
"dal1-qz1-sr3-rk049-s39","dal1-qz1-sr3-rk049-s39","mzone717","us-south","DAL10","production","0717-d723bb98-957f-42a8-9cce-03ae11f9adc1","amd64","Cascadelake","2400","-","-","-","-","1572864","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal1-qz1-sr3-rk049-s39 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-06-12T16:31:34.000Z lastCheckManifest:2025-08-21T06:01:00.000Z lastUpdate:2025-08-21T06:06:00.000Z prevUpdate:2025-08-21T06:06:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:46 updateState:Done-1.6.202507290959-1.202.0 hostname:dal1-qz1-sr3-rk049-s39 __typename:SmartNic}","Elba","2025-09-18T08:26:24.832Z","2025-09-18T14:15:03.851Z"
"dal1-qz1-sr3-rk051-s36","dal1-qz1-sr3-rk051-s36","mzone717","us-south","DAL10","production","0717-265e501c-d837-48fa-97ef-94e74d2b8698","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal1-qz1-sr3-rk051-s36 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-22T08:51:25.000Z lastCheckManifest:2025-08-22T08:49:00.000Z lastUpdate:2025-08-22T08:55:00.000Z prevUpdate:2025-08-22T08:55:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:47 updateState:Done-1.6.202507290959-1.202.0 hostname:dal1-qz1-sr3-rk051-s36 __typename:SmartNic}","Elba","2025-09-18T08:26:24.867Z","2025-09-18T14:15:03.851Z"
"dal2-qz1-sr3-rk009-s18","dal2-qz1-sr3-rk009-s18","mzone727","us-south","DAL12","production","0727-5f135c6d-ae06-46de-afa6-418f586abfae","amd64","Sapphirerapids","2500","-","-","-","-","262144","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:dal2-qz1-sr3-rk009-s18 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-18T06:22:33.000Z lastCheckManifest:2025-08-18T06:13:00.000Z lastUpdate:2025-08-18T06:25:00.000Z prevUpdate:2025-08-18T06:25:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T14:08 updateState:Done-1.6.202507290959-1.202.0 hostname:dal2-qz1-sr3-rk009-s18 __typename:SmartNic}","Elba","2025-09-18T14:22:10.208Z","2025-09-18T14:15:03.605Z"
"dal2-qz1-sr3-rk009-s28","dal2-qz1-sr3-rk009-s28","mzone727","us-south","DAL12","production","0727-3681dcb1-cb37-40e2-a4c3-ea3e2513c9c5","amd64","Sapphirerapids","2500","-","-","-","-","262144","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""38T-6.00""},{""buildDate"":null,""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""30E-3.40""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:dal2-qz1-sr3-rk009-s28 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-06-19T23:38:46.000Z lastCheckManifest:2025-08-18T11:51:00.000Z lastUpdate:2025-08-18T11:55:00.000Z prevUpdate:2025-08-18T11:55:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T11:35 updateState:Done-1.6.202507290959-1.202.0 hostname:dal2-qz1-sr3-rk009-s28 __typename:SmartNic}","Elba","2025-09-18T09:21:59.639Z","2025-09-18T14:15:03.605Z"
"dal2-qz1-sr3-rk138-s30","dal2-qz1-sr3-rk138-s30","mzone727","us-south","DAL12","production","0727-93cb0f6d-2e7f-4ad9-a446-ee0e6946166e","amd64","Sapphirerapids","2100","-","-","-","-","1048576","2","96","-","61920","9","[{""buildDate"":null,""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:dal2-qz1-sr3-rk138-s30 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-25T18:18:09.000Z lastCheckManifest:2025-08-25T18:20:00.000Z lastUpdate:2025-08-25T18:24:00.000Z prevUpdate:2025-08-25T18:24:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-08T18:08 updateState:Done-1.6.202507290959-1.202.0 hostname:dal2-qz1-sr3-rk138-s30 __typename:SmartNic}","Elba","2025-08-25T19:09:58.694Z","2025-09-18T14:15:03.605Z"
"dal2-qz1-sr3-rk138-s40","dal2-qz1-sr3-rk138-s40","mzone727","us-south","DAL12","production","0727-27d22118-aa66-4467-9e55-eb514ce6013f","amd64","Sapphirerapids","2100","-","-","-","-","1048576","2","96","-","61920","9","[{""buildDate"":null,""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:dal2-qz1-sr3-rk138-s40 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-08T22:42:51.000Z lastCheckManifest:2025-08-18T11:15:00.000Z lastUpdate:2025-08-18T11:19:00.000Z prevUpdate:2025-08-18T11:19:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T11:11 updateState:Done-1.6.202507290959-1.202.0 hostname:dal2-qz1-sr3-rk138-s40 __typename:SmartNic}","Elba","2025-09-18T13:16:45.618Z","2025-09-18T14:15:03.605Z"
"mon1-qz1-sr1-rk007-s02","mon1-qz1-sr1-rk007-s02","mzone5a7-edge","ca-mon","MON04","production","-","amd64","Sapphirerapids","2500","-","-","NoScheduleServer","-","131072","2","32","-","480","1","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:mon1-qz1-sr1-rk007-s02 deploymentZone:null kernelVersion:1.6.202505051959-1.193.0 manifestVersion:1.6.202505051959-1.193.0 lastBootTime:2025-06-16T10:12:35.000Z lastCheckManifest:2025-06-16T10:10:00.000Z lastUpdate:2025-06-16T10:16:00.000Z prevUpdate:2025-05-07T02:10:00.000Z previousManifestVersion:1.6.202503282338-1.189.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-06-16T10:16 updateState:Done-1.6.202505051959-1.193.0 hostname:mon1-qz1-sr1-rk007-s02 __typename:SmartNic}","Elba","2025-08-08T05:58:12.734Z","2025-09-18T14:15:01.963Z"
"mon1-qz1-sr1-rk007-s18","mon1-qz1-sr1-rk007-s18","mzone5a7-edge","ca-mon","MON04","production","05a7-2ed1d9dc-ed99-4de9-8e93-c57ea224b22e","amd64","Sapphirerapids","2500","-","-","-","-","131072","2","32","-","480","1","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:mon1-qz1-sr1-rk007-s18 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-05T12:16:34.000Z lastCheckManifest:2025-08-12T10:19:00.000Z lastUpdate:2025-08-12T10:22:00.000Z prevUpdate:2025-08-12T10:22:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:05 updateState:Done-1.6.202507290959-1.202.0 hostname:mon1-qz1-sr1-rk007-s18 __typename:SmartNic}","Elba","2025-09-18T06:00:12.413Z","2025-09-18T14:15:01.963Z"
"mon1-qz1-sr1-rk007-s36","mon1-qz1-sr1-rk007-s36","mzone5a7-edge","ca-mon","MON04","production","05a7-e6681171-1091-407c-b404-10d44a21683b","amd64","Sapphirerapids","2500","-","-","-","-","131072","2","32","-","480","1","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:mon1-qz1-sr1-rk007-s36 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-05T10:09:17.000Z lastCheckManifest:2025-08-12T10:10:00.000Z lastUpdate:2025-08-12T10:13:00.000Z prevUpdate:2025-08-12T10:13:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T09:57 updateState:Done-1.6.202507290959-1.202.0 hostname:mon1-qz1-sr1-rk007-s36 __typename:SmartNic}","Elba","2025-09-18T07:56:00.767Z","2025-09-18T14:15:01.963Z"
"mon1-qz1-sr1-rk007-s40","mon1-qz1-sr1-rk007-s40","mzone5a7-edge","ca-mon","MON04","production","-","amd64","Sapphirerapids","2500","-","-","NoScheduleServer","-","131072","2","32","-","480","1","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:mon1-qz1-sr1-rk007-s40 deploymentZone:null kernelVersion:1.6.202505051959-1.193.0 manifestVersion:1.6.202505051959-1.193.0 lastBootTime:2025-06-06T15:41:04.000Z lastCheckManifest:2025-06-16T09:51:00.000Z lastUpdate:2025-06-16T09:55:00.000Z prevUpdate:2025-06-16T09:55:00.000Z previousManifestVersion:1.6.202505051959-1.193.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-06-26T08:22 updateState:Done-1.6.202505051959-1.193.0 hostname:mon1-qz1-sr1-rk007-s40 __typename:SmartNic}","Elba","2025-08-08T06:51:18.821Z","2025-09-18T14:15:01.963Z"
"mon2-qz1-sr2-rk087-s18","mon2-qz1-sr2-rk087-s18","mzone5b7-edge","ca-mon","MON04","production","-","amd64","Sapphirerapids","2500","-","-","NoScheduleServer","-","131072","2","48","-","480","1","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:mon2-qz1-sr2-rk087-s18 deploymentZone:null kernelVersion:1.6.202505051959-1.193.0 manifestVersion:1.6.202505051959-1.193.0 lastBootTime:2025-06-16T09:48:29.000Z lastCheckManifest:2025-06-16T10:17:00.000Z lastUpdate:2025-06-16T10:20:00.000Z prevUpdate:2025-06-16T10:20:00.000Z previousManifestVersion:1.6.202505051959-1.193.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-07-22T17:52 updateState:Done-1.6.202505051959-1.193.0 hostname:mon2-qz1-sr2-rk087-s18 __typename:SmartNic}","Elba","2025-08-08T05:58:12.734Z","2025-09-18T14:15:02.005Z"
"mon3-qz1-sr3-rk167-s18","mon3-qz1-sr3-rk167-s18","mzone5c7-edge","ca-mon","MON04","production","-","amd64","Sapphirerapids","2500","-","-","-","-","131072","2","48","-","480","1","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:mon3-qz1-sr3-rk167-s18 deploymentZone:null kernelVersion:1.6.202505051959-1.193.0 manifestVersion:1.6.202505051959-1.193.0 lastBootTime:2025-06-16T10:17:24.000Z lastCheckManifest:2025-06-16T10:22:00.000Z lastUpdate:2025-06-16T10:26:00.000Z prevUpdate:2025-06-16T10:26:00.000Z previousManifestVersion:1.6.202505051959-1.193.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-08T06:54 updateState:Done-1.6.202505051959-1.193.0 hostname:mon3-qz1-sr3-rk167-s18 __typename:SmartNic}","Elba","2025-08-08T07:50:12.983Z","2025-09-18T14:15:01.815Z"
"dal3-qz1-sr1-rk415-s12","dal3-qz1-sr1-rk415-s12","mzone737","us-south","DAL13","production","0737-b5c85d17-980d-46ce-a403-64edc71f51f8","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal3-qz1-sr1-rk415-s12 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-07-23T23:06:00.000Z lastCheckManifest:2025-08-19T23:09:00.000Z lastUpdate:2025-08-19T23:13:00.000Z prevUpdate:2025-08-19T23:13:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T11:12 updateState:Done-1.6.202507290959-1.202.0 hostname:dal3-qz1-sr1-rk415-s12 __typename:SmartNic}","Elba","2025-09-18T13:16:45.651Z","2025-09-18T14:15:03.335Z"
"dal3-qz1-sr1-rk415-s48","dal3-qz1-sr1-rk415-s48","mzone737","us-south","DAL13","production","0737-08a7771d-84b8-47e2-98c4-5f04e2679979","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal3-qz1-sr1-rk415-s48 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-07-23T22:52:44.000Z lastCheckManifest:2025-08-19T23:45:00.000Z lastUpdate:2025-08-19T23:50:00.000Z prevUpdate:2025-08-19T23:50:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T11:21 updateState:Done-1.6.202507290959-1.202.0 hostname:dal3-qz1-sr1-rk415-s48 __typename:SmartNic}","Elba","2025-09-18T08:57:28.977Z","2025-09-18T14:15:03.335Z"
"mon2-qz1-sr2-rk087-s02","mon2-qz1-sr2-rk087-s02","mzone5b7-edge","ca-mon","MON04","production","-","amd64","Sapphirerapids","2500","-","-","NoScheduleServer","-","131072","2","32","-","480","1","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:mon2-qz1-sr2-rk087-s02 deploymentZone:null kernelVersion:1.6.202505051959-1.193.0 manifestVersion:1.6.202505051959-1.193.0 lastBootTime:2025-06-12T17:20:41.000Z lastCheckManifest:2025-06-16T10:08:00.000Z lastUpdate:2025-06-16T10:11:00.000Z prevUpdate:2025-06-16T10:11:00.000Z previousManifestVersion:1.6.202505051959-1.193.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-07-22T18:59 updateState:Done-1.6.202505051959-1.193.0 hostname:mon2-qz1-sr2-rk087-s02 __typename:SmartNic}","Elba","2025-08-08T06:51:18.828Z","2025-09-18T14:15:02.005Z"
"mon2-qz1-sr2-rk087-s36","mon2-qz1-sr2-rk087-s36","mzone5b7-edge","ca-mon","MON04","production","05b7-75773e47-7036-4598-b422-ce1d082d2841","amd64","Sapphirerapids","2500","-","-","-","-","131072","2","32","-","480","1","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:mon2-qz1-sr2-rk087-s36 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-05T11:41:18.000Z lastCheckManifest:2025-08-12T10:42:00.000Z lastUpdate:2025-08-12T10:45:00.000Z prevUpdate:2025-08-12T10:45:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T13:15 updateState:Done-1.6.202507290959-1.202.0 hostname:mon2-qz1-sr2-rk087-s36 __typename:SmartNic}","Elba","2025-09-18T07:56:00.734Z","2025-09-18T14:15:02.005Z"
"mon2-qz1-sr2-rk087-s40","mon2-qz1-sr2-rk087-s40","mzone5b7-edge","ca-mon","MON04","production","05b7-e2ef4151-583b-410c-9953-0ae2d62c1abf","amd64","Sapphirerapids","2500","-","-","-","-","131072","2","32","-","480","1","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:mon2-qz1-sr2-rk087-s40 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-05T06:54:25.000Z lastCheckManifest:2025-08-12T10:55:00.000Z lastUpdate:2025-08-12T10:59:00.000Z prevUpdate:2025-08-12T10:59:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:02 updateState:Done-1.6.202507290959-1.202.0 hostname:mon2-qz1-sr2-rk087-s40 __typename:SmartNic}","Elba","2025-09-18T07:56:00.807Z","2025-09-18T14:15:02.005Z"
