name,region,deploymentZone,type,datacenter,environment,dedicatedHost,created,lastProcessed,storageGiB,tainted,taintReason,taintContext,avoidance,roles,os,profileClass,architecture,availableCPUs,availableGPUs,availableMemoryGiB,consumedCPUs,consumedGPUs,consumedMemoryGiB,kernelVersion,ipAddresses,serverType,serverModel,isa,motherboard,fZone,qZone,room,rackId,uPosition,subUposition,height,hostMac,hostIP,fpMac,fpIp,bmcMac,bmcIp,instanceCount,serialNumber,status,edgeIP,fleetServerId,lastChange,lastRefresh,controlPlaneIP,reservedCPUs,reservedGPUs,reservedMemoryGiB,totalCPUs,totalGPUs,totalMemoryGiB,maxAllowedNics,k8sVersion,k8sContainerRuntime,k8sStatus,powerState,outlet1PowerState,outlet2PowerState,schedulerActiveVMCPUs,schedulerActiveVMMemoryMiBs,schedulerActiveVMNics,schedulerActiveVMSSDGBs,schedulerReservedVMCPUs,schedulerReservedVMMemoryMiBs,schedulerReservedVMNics,schedulerReservedVMSSDGBs,schedulerAvailableCPUs,schedulerAvailableMemoryMiB,schedulerAvailableGPUs,schedulerAvailableMemoryGb,schedulerAvailableNetworkMbps,schedulerAvailableNics,schedulerAvailableSSDGiB,schedulerAvailableSSDs,schedulerTotalCPUs,schedulerTotalMemoryMiB,schedulerTotalGPUs,schedulerTotalMemoryGb,schedulerTotalNetworkMbps,schedulerTotalNics,schedulerTotalSSDGiB,schedulerTotalSSDs,nonTaintedAvailableCPUs,nonTaintedTotalCPUs,nonTaintedAvailableMemoryMiB,nonTaintedTotalMemoryMiB,nonTaintedAvailableSSDs,nonTaintedTotalSSDs,nonTaintedAvailableGPUs,nonTaintedTotalGPUs,nonTaintedAvailableNetworkMbps,nonTaintedTotalNetworkMbps,nonTaintedAvailableNics,nonTaintedTotalNics,nonTaintedAvailableSSDGiB,nonTaintedTotalSSDGiB,schedulerConsumedDiskBandwidthMbps,schedulerConsumedNICBandwidthMbps,deviceCount,smartNics
"wdc3-qz1-sr4-rk112-s34","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:21.000Z","2025-01-16T11:30:00.499Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk112","34","1","8","7CC2557B2A4E","-","58A2E1B33134","-","7CC255869498","-","1","C8010MN02AA1069","Normal","10.249.36.36","00000000-0000-0000-0000-7cc255869498","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.135","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","1","0","8","0","77809","0","76","1710720","259","0","0","160","2022918","8","1976","1800000","260","61448","8","0","160","77809","2022918","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk117-s12","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-12-06T21:30:12.000Z","2025-01-16T11:30:00.499Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1041-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk117","12","1","8","7CC2557944DA","-","58A2E1B342E4","-","7CC255524298","-","1","C8010MN09AA0578","Normal","10.249.36.36","00000000-0000-0000-0000-7cc255524298","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.49","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","1","0","8","0","77809","0","76","1710720","259","0","0","160","2022918","8","1976","1800000","260","61448","8","0","160","77809","2022918","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk117-s20","us-east","mzone777-zonelet01","Host","WDC07","production","-","2025-01-15T21:33:23.000Z","2025-01-16T11:30:00.500Z","25","True","reserve","SL2292794","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100","amd64","160","0","2001","0","0","0","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk117","20","1","8","7CC2557944CC","-","58A2E1B34314","-","7CC2555242A2","-","0","C8010MM51AA1243","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2555242a2","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.50","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","160","2022918","8","1976","1800000","260","61448","8","160","2022918","8","1976","1800000","260","61448","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","[]"
"wdc3-qz1-sr4-rk141-s12","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:19.000Z","2025-01-16T11:30:00.500Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk141","12","1","8","7CC2557B2F3E","-","58A2E1DC2358","-","7CC25586911D","-","1","C8010MN09AA0553","Normal","10.249.36.36","00000000-0000-0000-0000-7cc25586911d","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.79","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77809","0","76","1710720","259","0","0","160","2022917","8","1976","1800000","260","61448","8","0","160","77809","2022917","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk141-s20","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:20.000Z","2025-01-16T11:30:00.500Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk141","20","1","8","7CC255795686","-","58A2E1B35054","-","7CC25551AFC1","-","1","C8010MN01AA0391","Normal","10.249.36.36","00000000-0000-0000-0000-7cc25551afc1","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.80","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","1","0","8","0","77809","0","76","1710720","259","0","0","160","2022918","8","1976","1800000","260","61448","8","0","160","77809","2022918","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk145-s12","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:15.000Z","2025-01-16T11:30:00.500Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk145","12","1","8","7CC2557B2ABE","-","58A2E1DFC00C","-","7CC255869502","-","1","C8010MN09AA0559","Normal","10.249.36.36","00000000-0000-0000-0000-7cc255869502","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.82","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77809","0","76","1710720","259","0","0","160","2022917","8","1976","1800000","260","61448","8","0","160","77809","2022917","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk145-s20","us-east","mzone777-zonelet01","Host","WDC07","production","-","2025-01-15T21:33:23.000Z","2025-01-16T11:30:00.500Z","25","True","reserve","SL2292794","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100","amd64","160","0","2001","0","0","0","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk145","20","1","8","7CC2557B284A","-","58A2E1DFBFEC","-","7CC25586949C","-","0","C8010MN02AA1079","Normal","10.249.36.36","00000000-0000-0000-0000-7cc25586949c","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.83","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","160","2022917","8","1976","1800000","260","61448","8","160","2022917","8","1976","1800000","260","61448","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","[]"
"wdc3-qz1-sr4-rk145-s34","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-12-06T21:30:12.000Z","2025-01-16T11:30:00.501Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1041-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk145","34","1","8","7CC2557B2F30","-","58A2E1DFC01C","-","7CC255869131","-","1","C8010MN02AA1034","Normal","10.249.36.36","00000000-0000-0000-0000-7cc255869131","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.84","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77809","0","76","1710720","259","0","0","160","2022917","8","1976","1800000","260","61448","8","0","160","77809","2022917","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk147-s12","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:17.000Z","2025-01-16T11:30:00.501Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk147","12","1","8","7CC2557B2AB8","-","58A2E1DFB9FC","-","7CC2558694D4","-","1","C8010MN09AA0556","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2558694d4","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.85","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","1","0","8","0","77809","0","76","1710720","259","0","0","160","2022918","8","1976","1800000","260","61448","8","0","160","77809","2022918","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk147-s20","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-12-06T21:30:12.000Z","2025-01-16T11:30:00.501Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1041-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk147","20","1","8","7CC2557B2C3E","-","58A2E1DC1848","-","7CC25586949B","-","1","C8010MN02AA1073","Normal","10.249.36.36","00000000-0000-0000-0000-7cc25586949b","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.86","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77809","0","76","1710720","259","0","0","160","2022917","8","1976","1800000","260","61448","8","0","160","77809","2022917","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk147-s34","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:14.000Z","2025-01-16T11:30:00.502Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk147","34","1","8","7CC2557B2848","-","58A2E1DC2158","-","7CC255869566","-","1","C8010MN09AA0554","Normal","10.249.36.36","00000000-0000-0000-0000-7cc255869566","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.87","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","1","0","8","0","77809","0","76","1710720","259","0","0","160","2022918","8","1976","1800000","260","61448","8","0","160","77809","2022918","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk165-s12","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:15.000Z","2025-01-16T11:30:00.502Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk165","12","1","8","7CC2557BA884","-","58A2E1E40BA4","-","7CC2558690D6","-","1","C8010MN13AA0031","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2558690d6","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.109","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77809","0","76","1710720","259","0","0","160","2022917","8","1976","1800000","260","61448","8","0","160","77809","2022917","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk165-s20","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:21.000Z","2025-01-16T11:30:00.502Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk165","20","1","8","7CC2557B9CA8","-","58A2E1E3E234","-","7CC2555242FD","-","1","C8010MN12AA0680","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2555242fd","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.110","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77809","0","76","1710720","259","0","0","160","2022917","8","1976","1800000","260","61448","8","0","160","77809","2022917","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk165-s34","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:20.000Z","2025-01-16T11:30:00.502Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk165","34","1","8","7CC2557BA770","-","58A2E1E406B4","-","7CC2555241CC","-","1","C8010MN12AA0675","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2555241cc","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.111","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77809","0","76","1710720","259","0","0","160","2022917","8","1976","1800000","260","61448","8","0","160","77809","2022917","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk199-s12","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:20.000Z","2025-01-16T11:30:00.503Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk199","12","1","8","7CC2557B9FF4","-","58A2E1E40374","-","7CC2555241DC","-","1","C8010MN12AA0696","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2555241dc","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.136","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77809","0","76","1710720","259","0","0","160","2022917","8","1976","1800000","260","61448","8","0","160","77809","2022917","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk199-s20","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:21.000Z","2025-01-16T11:30:00.503Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk199","20","1","8","7CC2557B2774","-","58A2E1B33E64","-","7CC25586947D","-","1","C8010MN03AA0341","Normal","10.249.36.36","00000000-0000-0000-0000-7cc25586947d","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.137","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","1","0","8","0","77809","0","76","1710720","259","0","0","160","2022918","8","1976","1800000","260","61448","8","0","160","77809","2022918","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk199-s34","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:56.000Z","2025-01-16T11:30:00.510Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk199","34","1","8","7CC2557B2766","-","58A2E1B31E24","-","7CC25586934C","-","1","C8010MN01AA0359","Normal","10.249.36.36","00000000-0000-0000-0000-7cc25586934c","2025-01-16T11:45:12.394Z","2025-01-16T11:45:08.451Z","10.51.164.138","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77809","0","76","1710720","259","0","0","160","2022917","8","1976","1800000","260","61448","8","0","160","77809","2022917","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk209-s12","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:56.000Z","2025-01-16T11:30:00.510Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk209","12","1","8","7CC2557B41EC","-","58A2E1B33E74","-","7CC255869358","-","1","C8010MN01AA0360","Normal","10.249.36.36","00000000-0000-0000-0000-7cc255869358","2025-01-16T11:45:12.394Z","2025-01-16T11:45:08.451Z","10.51.164.148","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","1","0","8","0","77809","0","76","1710720","259","0","0","160","2022918","8","1976","1800000","260","61448","8","0","160","77809","2022918","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk209-s20","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:57.000Z","2025-01-16T11:30:00.510Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk209","20","1","8","7CC2557B2F3A","-","58A2E1B33E84","-","7CC2558695F8","-","1","C8010MN02AA1059","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2558695f8","2025-01-16T11:45:12.394Z","2025-01-16T11:45:08.451Z","10.51.164.149","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77810","0","76","1710720","259","0","0","160","2022918","8","1976","1800000","260","61448","8","0","160","77810","2022918","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk213-s20","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:58.000Z","2025-01-16T11:30:00.510Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk213","20","1","8","7CC2557B2F26","-","58A2E1B33EA4","-","7CC2558694A0","-","1","C8010MN02AA0935","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2558694a0","2025-01-16T11:45:12.394Z","2025-01-16T11:45:08.451Z","10.51.164.155","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","1","0","8","0","77809","0","76","1710720","259","0","0","160","2022918","8","1976","1800000","260","61448","8","0","160","77809","2022918","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
